,MPG_scaled,PPG_scaled,FGM_scaled,FGA_scaled,FG%_scaled,3PM_scaled,3PA_scaled,3P%_scaled,FTM_scaled,FTA_scaled,FT%_scaled,ORB_scaled,DRB_scaled,RPG_scaled,APG_scaled,SPG_scaled,BPG_scaled,TOV_scaled,PF_scaled,Height_scaled,Weight_scaled,score
0,-0.0902519955341006,-0.15170158050021781,-0.08952329308390299,0.04450337253626475,-0.3709905327571518,-0.06298068300473803,0.06994332604121099,-0.0956744505820093,-0.02939478900747826,-0.023455367656761608,-0.0687689352606591,-0.27375940821360467,-0.2563678729368141,-0.34785320721712604,0.06186138999866427,-0.3573183063699125,-0.6311670243914884,-0.04426792745546275,-0.0,-1.1410931470442778,-0.4912305310606537,-4.3494909635002195
1,0.45931518742438787,1.602162160418285,1.214190032245139,0.6918427851257467,0.9350602177372281,0.8233075161522222,0.35334186004162843,0.9306862854394411,0.1735052377960582,0.17749102262068503,0.07980653456461413,0.7112462404795187,0.46059128964510976,0.7093164134851244,0.32972651647626333,-0.059257445725088766,-0.05839354061312187,0.08707907098776337,0.0,0.617685421953424,0.2374244169863961,10.476127223240827
2,-0.0795922872439575,-0.11061651223252238,-0.15192208519297806,-0.1263330160147943,0.1313366789714558,0.4349557014794492,0.23940032342279985,0.5484192766151254,-0.0320046025066512,-0.04102456324805079,0.10907139983322844,-0.28622432783992374,-0.2453940082034173,-0.3422616894771635,-0.04353243405259309,-0.2685231719269423,-0.1709026177838724,-0.03631430684126535,-0.0,-1.3295337080083174,-0.6460363441988551,-2.447032294449246
3,-0.024705240244122687,-0.33110100800532843,-0.25577613019112727,-0.218188978608884,0.1564530395578862,-0.5093251727394991,-0.3304331090771692,-0.5983817498578218,0.0012227134265753775,0.004466780135380118,0.00664437139307801,-0.27033766557108574,-0.2563678729368141,-0.34653755598419367,0.0370628431630743,0.252060067258314,-0.6311670243914884,0.0034116466769171677,-0.0,-0.7642120251161988,-0.672727001636476,-4.747939072748984
4,-0.26346652422296346,-0.695720897355818,-0.5033839724360608,-0.36476343935042066,-0.33750205197524463,-0.46691074323665677,-0.3380997664001019,-0.2265878097684189,-0.074802885339438,-0.07941429962494242,-0.11604294838688244,-0.20433114620894588,-0.34557477335023323,-0.4055721000167394,-0.17939854653921997,-0.6506889882477052,-0.46487794845583363,-0.07805174579231514,-0.0,0.3664313406680381,-0.35243911238502534,-5.781198358424927
5,-0.4157902174035141,-0.9462987095128867,-0.7694733022383768,-0.6257277034707774,-0.2621529702159534,-0.37013528688518077,-0.3331886612743972,0.49081739857310513,-0.09093144414587179,-0.09381255823972744,-0.8195252865747291,-0.3496328320259815,-0.3766032604505529,-0.49080157378660316,-0.23548157254208116,-0.7413521830225752,-0.6311670243914884,-0.09451312654115626,-0.0,-0.2617038625454268,0.7845828944576243,-6.632891282236551
6,-0.2329499571781495,-0.33422884379083245,-0.33960786381125496,-0.484911477400611,2.3750648913592363,-0.2349222549124144,-0.35895307431847856,2.019885433870368,0.009065620454017695,-0.0001530661356833341,0.1180759737620329,-0.14578623338339575,-0.13346058792277007,-0.1823442821142349,-0.29725830676858306,-0.13486312744962936,-0.6311670243914884,-0.06593616956116807,-0.0,0.9945665438815031,0.7285325138386206,2.668648708027085
7,0.4722813823036264,0.6018994822233069,0.46672104771918355,0.42421784178923544,0.04761547701668777,1.2006783904738758,0.8829162893469533,0.4122693830612593,-0.03128407227927105,-0.04503157276887113,0.18786142171026735,0.5600052156801807,0.8864542508779817,1.0541462934766388,0.13719160861879626,0.22923791875013225,1.5845619786458771,-0.010477296491399855,0.0,0.743312462596117,0.9287124446207772,10.733289947371354
8,0.16906417571569032,0.29991783470753486,0.3227809046520073,0.17424729350671045,0.4997099675724346,-0.5689079659296524,-0.42192908520343536,-0.6664566966347547,0.0639935855159288,0.06716469381409837,0.0527928127782008,0.14817519509982421,0.11581615914796728,0.1665664248594275,-0.12000755625149712,0.023269882917895817,-0.19553648743329413,0.012530672743373598,0.0,0.1779907797039986,0.2614460086802551,0.5826285999627141
9,-0.3585923855579695,-0.4538685625863615,-0.25053664683986926,-0.3877482814121962,1.663434674743709,-0.6236597218341177,-0.4666951652300914,-1.472882989223037,-0.05093261830591599,-0.03381194611057418,-0.25673941602445177,0.15669581621527995,0.3581685521334063,0.39917356284186906,-0.1754698878649079,-0.4750886952100623,-0.6311670243914884,-0.09723474149163132,-0.0,0.5548719016320777,1.3397485691601385,-1.2623350053561946
